x,y
15.969478882300807,48.80286924518012
10.548656606997515,32.3744266650715
12.702735697543213,41.93215631586056
11.954900429498892,36.3646988835012
12.633955741258367,42.518986335790515
11.305133304254571,36.77653458104968
18.199577687184426,54.08764849076741
10.391657131273192,30.876451749917642
3.0377736512925644,14.22251215260522
11.297657924007138,34.99530176364375
10.726294152834978,32.27189224705278
-2.4245527215427067,-1.4848638261401166
6.389177156633442,23.429200088454145
18.81725287148759,57.60174803487722
13.358624545161787,43.39927842677128
12.040890160739853,38.697142556862794
21.990349824095127,69.38164666699113
12.977145996620923,41.79167458998209
9.99057010931316,36.258358482534234
8.614750412898129,29.315729383785364
16.669446912898508,52.20655901042951
20.259731465254475,60.90504973633997
16.277918022853836,47.878112069504894
8.561351337922602,27.02274687748192
8.298679676629787,31.623622291944955
17.188067564040068,50.26908539790837
10.633103483181708,35.71121524603948
12.332033557665312,40.170999656061916
21.209998339389518,66.42142134173041
14.22746720600983,45.93563217546608
6.451787762308796,24.265289241081874
7.123890436538119,24.988970169245246
18.512536116727425,58.904619665740086
5.016918551733255,20.7611212167624
16.913206081674893,48.65740254601393
19.39915656071912,61.57425067681699
8.02799852653686,27.71040155750489
11.01497226574669,36.45914074073948
13.851810767882313,43.16279821879632
6.88711322293234,27.41426949090857
11.995338141354551,36.33393395294018
14.238471017890461,45.91918368883923
12.144339429628225,39.41299709456637
14.730239238767249,49.99626862921369
4.876471863150344,21.44836982011752
19.857680599822345,63.506482595471326
9.785696823417688,35.424784631011775
18.89455016212886,58.405590056028316
8.963325613522503,28.462601563652502
8.633373964226227,28.26968022929682
8.442511088792855,30.190831406929952
14.67212761200747,44.04303382845612
10.417937332831709,32.43451914742807
7.450086562711616,27.45935703485986
15.276937976215939,48.75515094871051
5.387848899507377,18.90425852734237
13.657354381154379,42.099341848785386
2.039697780833446,9.081450432073721
14.027227093034341,45.05097063520531
23.200899237866125,69.01496818537117
21.727340277692612,70.35750418120008
2.486920745981825,8.843318061381671
13.375422998638777,41.1440822871596
14.650271052322978,43.00110178828194
10.065854473034332,31.064706138816433
22.524888376850996,66.7836710896543
24.58984317368443,74.33419242688696
11.348856175876412,38.21728178817438
0.3878095907109973,4.769532405202053
4.7363205499194745,17.188149904615546
8.655263711130118,32.122498500063266
12.576229662436823,40.39874814566061
24.387085469792616,72.92372252194785
13.612731060392253,43.40618407020403
10.50778674199948,35.58542858015683
7.101444186646104,24.52045225504699
9.17944267216079,30.72702031595624
15.170807013898276,46.32393485802704
10.848739433851325,37.60833468055226
16.277605002445007,50.08553378314013
11.19184154204311,35.88502519204798
11.827336716015381,35.449057760437974
25.07985472836081,74.93726814095274
1.7032553498485168,11.92494541515749
16.301282753363814,50.641375428398526
5.419935378447812,18.07614639055554
17.792636590173217,57.763917397265494
12.52215990894563,40.29847129923611
13.896423526360476,47.591363134928194
15.904010130782403,53.326830182994996
16.956617310174934,52.37032954744217
2.839931330337098,17.006705047790568
19.729322509035487,59.54725001359772
9.247218889169647,32.400679996801756
11.403121550384903,38.35228227182166
15.982696136136349,47.1934040246021
